1525764640609213,-2.967292,1.833085,-0.233511,0.999721,-0.000225,-0.022818,-0.006114
1525764640617547,-2.963207,1.837162,-0.233407,0.999712,0.000402,-0.022923,-0.007094
1525764640625880,-2.958897,1.841335,-0.233468,0.999725,0.000577,-0.022311,-0.007246
1525764640634213,-2.954583,1.845354,-0.233490,0.999709,0.000617,-0.022723,-0.008032
1525764640642546,-2.950268,1.849439,-0.233407,0.999704,0.001194,-0.022982,-0.007855
1525764640650880,-2.946073,1.853391,-0.233495,0.999710,0.000862,-0.022648,-0.008112
1525764640659213,-2.941724,1.857453,-0.233332,0.999702,0.001275,-0.022973,-0.008199
1525764640667547,-2.937357,1.861494,-0.233441,0.999701,0.000979,-0.022721,-0.008925
1525764640675868,-2.932940,1.865399,-0.233457,0.999696,0.001619,-0.022939,-0.008929
1525764640684202,-2.928674,1.869461,-0.233356,0.999697,0.001370,-0.022565,-0.009787
1525764640692535,-2.924356,1.873372,-0.233263,0.999694,0.001583,-0.022722,-0.009633
1525764640700868,-2.919941,1.877334,-0.233274,0.999696,0.002095,-0.022344,-0.010221
1525764640709201,-2.915579,1.881340,-0.233261,0.999692,0.001655,-0.022473,-0.010419
1525764640717535,-2.911194,1.885276,-0.233180,0.999681,0.002027,-0.022703,-0.010861
1525764640725868,-2.906849,1.889209,-0.233062,0.999683,0.001822,-0.022511,-0.011092
1525764640734202,-2.902335,1.893173,-0.233123,0.999677,0.002121,-0.022572,-0.011492
1525764640742535,-2.898098,1.897107,-0.233063,0.999672,0.002104,-0.022663,-0.011737
1525764640750868,-2.893588,1.900956,-0.232876,0.999665,0.002515,-0.022771,-0.012080
1525764640759202,-2.889005,1.904876,-0.233062,0.999671,0.002371,-0.022429,-0.012224
1525764640767520,-2.884643,1.908688,-0.232754,0.999679,0.002508,-0.021757,-0.012760
1525764640775868,-2.880165,1.912519,-0.232716,0.999655,0.002954,-0.022933,-0.012495
1525764640784234,-2.875637,1.916366,-0.232756,0.999671,0.002983,-0.021804,-0.013185
1525764640792567,-2.871244,1.920264,-0.232596,0.999672,0.002646,-0.021873,-0.013083
1525764640800900,-2.866624,1.923975,-0.232521,0.999678,0.003135,-0.021417,-0.013248
1525764640809234,-2.862101,1.927834,-0.232594,0.999658,0.002988,-0.022036,-0.013736
1525764640817567,-2.857589,1.931637,-0.232517,0.999685,0.002677,-0.020854,-0.013730
1525764640825901,-2.853196,1.935448,-0.232403,0.999668,0.002432,-0.021611,-0.013834
1525764640834234,-2.848557,1.939197,-0.232251,0.999681,0.002295,-0.020767,-0.014161
1525764640842567,-2.844021,1.943025,-0.232189,0.999676,0.002113,-0.020776,-0.014537
1525764640850900,-2.839449,1.946724,-0.232086,0.999683,0.001861,-0.020349,-0.014719
1525764640859234,-2.834954,1.950482,-0.232147,0.999673,0.002166,-0.020801,-0.014746
1525764640867567,-2.830288,1.954151,-0.232033,0.999689,0.001897,-0.020037,-0.014732
1525764640875901,-2.825613,1.958020,-0.231994,0.999682,0.001506,-0.020117,-0.015115
1525764640884200,-2.821276,1.961540,-0.231924,0.999670,0.001662,-0.020807,-0.014983
1525764640892534,-2.816589,1.965307,-0.231807,0.999670,0.001318,-0.020606,-0.015289
1525764640900867,-2.812029,1.968832,-0.231681,0.999679,0.001938,-0.019989,-0.015468
1525764640909200,-2.807307,1.972641,-0.231476,0.999664,0.001396,-0.020647,-0.015592
1525764640917534,-2.802718,1.976294,-0.231585,0.999657,0.001777,-0.021150,-0.015320
1525764640925867,-2.798134,1.979908,-0.231270,0.999647,0.001975,-0.021382,-0.015637
1525764640934200,-2.793416,1.983571,-0.231323,0.999645,0.002505,-0.021610,-0.015372
1525764640942534,-2.788904,1.987185,-0.231177,0.999622,0.002426,-0.022358,-0.015801
1525764640950867,-2.784136,1.990726,-0.231162,0.999612,0.002795,-0.023022,-0.015392
1525764640959200,-2.779440,1.994474,-0.230945,0.999609,0.003026,-0.023080,-0.015476
1525764640967534,-2.774781,1.997968,-0.230940,0.999593,0.003089,-0.023728,-0.015502
1525764640975867,-2.769979,2.001596,-0.230791,0.999587,0.003550,-0.023888,-0.015597
1525764640984256,-2.765383,2.005154,-0.230893,0.999578,0.004340,-0.024353,-0.015207
1525764640992589,-2.760558,2.008636,-0.230545,0.999580,0.004488,-0.024185,-0.015348
1525764641000922,-2.755865,2.012183,-0.230786,0.999555,0.004914,-0.025331,-0.014973
1525764641009256,-2.751089,2.015737,-0.230462,0.999568,0.004905,-0.024702,-0.015137
1525764641017589,-2.746307,2.019275,-0.230511,0.999569,0.005607,-0.024725,-0.014831
1525764641025922,-2.741518,2.022786,-0.230506,0.999570,0.006067,-0.024665,-0.014624
1525764641034256,-2.736720,2.026358,-0.230356,0.999553,0.006074,-0.025387,-0.014562
1525764641042589,-2.731905,2.029829,-0.230410,0.999567,0.006292,-0.024904,-0.014367
1525764641050922,-2.727087,2.033453,-0.230189,0.999568,0.006751,-0.024958,-0.013938
1525764641059256,-2.722322,2.036781,-0.230112,0.999557,0.006947,-0.025088,-0.014462
1525764641067589,-2.717335,2.040404,-0.230107,0.999570,0.006708,-0.025032,-0.013704
1525764641075922,-2.712417,2.043809,-0.229973,0.999584,0.006652,-0.024577,-0.013554
1525764641084227,-2.707551,2.047376,-0.230121,0.999583,0.006473,-0.024768,-0.013328
1525764641092561,-2.702751,2.050861,-0.229885,0.999597,0.006209,-0.024572,-0.012814
1525764641100894,-2.697718,2.054143,-0.229949,0.999603,0.006366,-0.024469,-0.012445
1525764641109227,-2.692863,2.057680,-0.229949,0.999618,0.005531,-0.024269,-0.011985
1525764641117561,-2.687845,2.061213,-0.229799,0.999622,0.005643,-0.024271,-0.011590
1525764641125894,-2.683043,2.064560,-0.229627,0.999627,0.005634,-0.024346,-0.010990
1525764641134227,-2.677926,2.067989,-0.229541,0.999650,0.005286,-0.023530,-0.010860
1525764641142561,-2.672972,2.071509,-0.229557,0.999661,0.004832,-0.023392,-0.010397
1525764641150894,-2.667963,2.074894,-0.229490,0.999666,0.004580,-0.023451,-0.009896
1525764641159227,-2.663118,2.078307,-0.229350,0.999679,0.005179,-0.022933,-0.009405
1525764641167561,-2.658022,2.081726,-0.229267,0.999703,0.004679,-0.022192,-0.008921
1525764641175894,-2.653135,2.085103,-0.229232,0.999711,0.004036,-0.022233,-0.008241
1525764641184243,-2.647920,2.088619,-0.229101,0.999709,0.003788,-0.022404,-0.008129
1525764641192576,-2.642982,2.092132,-0.229104,0.999733,0.003089,-0.021735,-0.007255
1525764641200910,-2.637856,2.095318,-0.229115,0.999744,0.003652,-0.021188,-0.007009
1525764641209243,-2.632942,2.098707,-0.229092,0.999757,0.003025,-0.020968,-0.006127
1525764641217576,-2.627774,2.102083,-0.228872,0.999766,0.002724,-0.020789,-0.005381
1525764641225910,-2.622698,2.105544,-0.228850,0.999763,0.002344,-0.021042,-0.005165
1525764641234243,-2.617640,2.108830,-0.228858,0.999782,0.001845,-0.020332,-0.004398
1525764641242576,-2.612625,2.112242,-0.228775,0.999781,0.001785,-0.020489,-0.003918
1525764641250910,-2.607502,2.115542,-0.228697,0.999791,0.001442,-0.020095,-0.003608
1525764641259243,-2.602320,2.118845,-0.228731,0.999802,0.000364,-0.019736,-0.002506
1525764641267577,-2.597223,2.122110,-0.228611,0.999818,0.000474,-0.018952,-0.002172
1525764641275910,-2.592183,2.125452,-0.228620,0.999803,0.000093,-0.019801,-0.001455
1525764641284243,-2.586954,2.128745,-0.228552,0.999808,-0.000225,-0.019565,-0.000960
1525764641292545,-2.581937,2.131882,-0.228583,0.999815,-0.000704,-0.019230,-0.000319
1525764641300878,-2.576630,2.135207,-0.228468,0.999827,-0.001450,-0.018532,0.000117
1525764641309211,-2.571610,2.138462,-0.228280,0.999821,-0.001575,-0.018823,0.001074
1525764641317545,-2.566473,2.141742,-0.228346,0.999817,-0.002060,-0.018985,0.001467
1525764641325878,-2.561298,2.145001,-0.228222,0.999820,-0.002373,-0.018696,0.002032
1525764641334212,-2.556055,2.148139,-0.228311,0.999816,-0.002957,-0.018747,0.002668
1525764641342545,-2.551005,2.151370,-0.228195,0.999821,-0.002552,-0.018475,0.003274
1525764641350878,-2.545796,2.154619,-0.228050,0.999813,-0.003062,-0.018751,0.003706
1525764641359211,-2.540709,2.157796,-0.228027,0.999819,-0.003231,-0.018267,0.004245
1525764641367545,-2.535484,2.160909,-0.228095,0.999806,-0.003918,-0.018654,0.004950
1525764641375878,-2.530353,2.163958,-0.228025,0.999804,-0.003360,-0.018736,0.005510
1525764641384211,-2.525208,2.167050,-0.227990,0.999807,-0.003926,-0.018201,0.006260
1525764641392539,-2.519921,2.170127,-0.227969,0.999797,-0.004034,-0.018595,0.006628
1525764641400872,-2.514851,2.173324,-0.227938,0.999789,-0.004697,-0.018610,0.007320
1525764641409206,-2.509779,2.176338,-0.227882,0.999782,-0.004572,-0.018930,0.007581
1525764641417539,-2.504504,2.179385,-0.227883,0.999785,-0.004672,-0.018339,0.008485
1525764641425873,-2.499242,2.182431,-0.227788,0.999780,-0.004758,-0.018369,0.008887
1525764641434206,-2.493953,2.185452,-0.227854,0.999780,-0.004824,-0.018192,0.009281
1525764641442539,-2.489016,2.188478,-0.227841,0.999776,-0.005315,-0.018019,0.009775
1525764641450872,-2.483658,2.191477,-0.227807,0.999755,-0.005238,-0.018717,0.010605
1525764641459206,-2.478407,2.194413,-0.227781,0.999760,-0.005327,-0.018304,0.010807
1525764641467540,-2.473210,2.197370,-0.227758,0.999752,-0.005393,-0.018397,0.011376
1525764641475873,-2.468075,2.200291,-0.227711,0.999749,-0.005054,-0.018271,0.011965
1525764641484206,-2.462786,2.203074,-0.227852,0.999746,-0.005127,-0.018436,0.011946
1525764641492600,-2.457541,2.206052,-0.227681,0.999741,-0.005303,-0.018157,0.012697
1525764641500933,-2.452415,2.208938,-0.227802,0.999731,-0.005665,-0.018465,0.012815
1525764641509266,-2.447069,2.211786,-0.227826,0.999718,-0.005263,-0.018825,0.013521
1525764641517599,-2.441877,2.214679,-0.227676,0.999707,-0.005724,-0.018724,0.014250
1525764641525933,-2.436659,2.217467,-0.227658,0.999699,-0.005352,-0.019425,0.014017
1525764641534266,-2.431412,2.220211,-0.227797,0.999692,-0.005543,-0.019360,0.014510
1525764641542600,-2.426208,2.223043,-0.227491,0.999676,-0.005254,-0.019639,0.015285
1525764641550933,-2.420875,2.225888,-0.227746,0.999669,-0.005332,-0.019687,0.015653
1525764641559266,-2.415560,2.228618,-0.227585,0.999667,-0.005637,-0.019364,0.016080
1525764641567600,-2.410436,2.231527,-0.227545,0.999661,-0.005389,-0.019881,0.015927
1525764641575933,-2.405192,2.234158,-0.227624,0.999650,-0.005541,-0.019866,0.016590
1525764641584266,-2.399921,2.236694,-0.227402,0.999633,-0.005377,-0.020424,0.016995
1525764641592600,-2.394551,2.239519,-0.227604,0.999648,-0.005042,-0.019715,0.017028
1525764641600938,-2.389328,2.242248,-0.227484,0.999629,-0.005705,-0.020285,0.017269
1525764641609271,-2.384118,2.244886,-0.227469,0.999611,-0.005054,-0.021027,0.017611
1525764641617604,-2.378812,2.247552,-0.227354,0.999614,-0.005052,-0.020760,0.017752
1525764641625938,-2.373420,2.250083,-0.227332,0.999593,-0.005085,-0.021124,0.018483
1525764641634271,-2.368023,2.252781,-0.227472,0.999589,-0.004246,-0.021422,0.018557
1525764641642604,-2.362884,2.255464,-0.227414,0.999580,-0.004082,-0.021271,0.019277
1525764641650938,-2.357447,2.257956,-0.227348,0.999561,-0.003770,-0.022246,0.019211
1525764641659271,-2.352223,2.260565,-0.227192,0.999571,-0.003263,-0.021714,0.019396
1525764641667604,-2.346848,2.263082,-0.227134,0.999571,-0.003831,-0.021523,0.019513
1525764641675938,-2.341486,2.265536,-0.227429,0.999558,-0.003274,-0.021821,0.019921
1525764641684271,-2.336068,2.268199,-0.227267,0.999551,-0.002919,-0.021926,0.020223
1525764641692604,-2.330842,2.270644,-0.227263,0.999549,-0.002962,-0.021996,0.020208
1525764641700871,-2.325330,2.273205,-0.227205,0.999565,-0.003244,-0.021324,0.020127
1525764641709204,-2.320054,2.275709,-0.227003,0.999558,-0.003247,-0.021459,0.020306
1525764641717538,-2.314629,2.278116,-0.227327,0.999547,-0.003468,-0.021670,0.020610
1525764641725871,-2.309156,2.280621,-0.227254,0.999541,-0.002935,-0.021856,0.020761
1525764641734204,-2.303815,2.283158,-0.227210,0.999543,-0.003509,-0.021597,0.020862
1525764641742538,-2.298408,2.285568,-0.227176,0.999547,-0.004005,-0.021420,0.020772
1525764641750871,-2.293065,2.288093,-0.227069,0.999537,-0.004026,-0.021845,0.020774
1525764641759204,-2.287670,2.290370,-0.227050,0.999553,-0.004163,-0.021409,0.020468
1525764641767538,-2.282191,2.292784,-0.227246,0.999538,-0.004290,-0.021556,0.020977
1525764641775871,-2.276642,2.295258,-0.227126,0.999548,-0.004936,-0.021128,0.020810
1525764641784204,-2.271339,2.297533,-0.227124,0.999555,-0.004704,-0.020845,0.020800
1525764641792538,-2.265784,2.299785,-0.227090,0.999550,-0.004885,-0.020868,0.021002
1525764641800852,-2.260452,2.302233,-0.227126,0.999544,-0.005271,-0.021264,0.020779
1525764641809173,-2.254866,2.304524,-0.227288,0.999540,-0.005689,-0.021229,0.020898
1525764641817519,-2.249428,2.306728,-0.227175,0.999544,-0.005601,-0.021200,0.020754
1525764641825853,-2.243967,2.309190,-0.227080,0.999546,-0.005949,-0.021013,0.020739
1525764641834186,-2.238442,2.311550,-0.227105,0.999554,-0.005796,-0.020676,0.020757
1525764641842519,-2.233016,2.313641,-0.227344,0.999548,-0.005360,-0.020861,0.020984
1525764641850853,-2.227423,2.315969,-0.227101,0.999556,-0.005092,-0.020927,0.020607
1525764641859186,-2.221966,2.318317,-0.227254,0.999560,-0.004821,-0.020719,0.020653
1525764641867519,-2.216547,2.320351,-0.227133,0.999584,-0.004770,-0.019910,0.020335
1525764641875853,-2.211012,2.322601,-0.227190,0.999598,-0.003881,-0.019386,0.020309
1525764641884186,-2.205505,2.324813,-0.226922,0.999593,-0.003387,-0.019434,0.020581
1525764641892519,-2.200075,2.326957,-0.227137,0.999601,-0.003474,-0.019193,0.020417
1525764641900940,-2.194493,2.329210,-0.227168,0.999606,-0.002752,-0.019455,0.020046
1525764641909273,-2.189025,2.331407,-0.227104,0.999611,-0.002535,-0.019277,0.019986
1525764641917606,-2.183519,2.333464,-0.227202,0.999609,-0.001770,-0.019742,0.019735
1525764641925940,-2.177974,2.335577,-0.227180,0.999615,-0.001752,-0.019309,0.019827
1525764641934273,-2.172486,2.337738,-0.227128,0.999619,-0.001511,-0.019175,0.019794
1525764641942607,-2.166909,2.339787,-0.227160,0.999616,-0.001419,-0.019478,0.019671
1525764641950940,-2.161482,2.342032,-0.227101,0.999620,-0.001882,-0.019735,0.019165
1525764641959273,-2.155784,2.344115,-0.227112,0.999626,-0.001839,-0.019458,0.019131
1525764641967607,-2.150376,2.346053,-0.227188,0.999634,-0.001244,-0.019422,0.018811
1525764641975940,-2.144809,2.348211,-0.227042,0.999626,-0.001096,-0.019784,0.018863
1525764641984273,-2.139215,2.350230,-0.227197,0.999638,-0.001506,-0.019353,0.018632
1525764641992607,-2.133771,2.352313,-0.227362,0.999627,-0.001349,-0.020214,0.018321
1525764642000929,-2.128261,2.354389,-0.227217,0.999640,-0.001001,-0.019997,0.017841
1525764642009262,-2.122675,2.356484,-0.227287,0.999641,-0.000870,-0.020157,0.017643
1525764642017595,-2.117088,2.358452,-0.227253,0.999642,-0.001182,-0.020384,0.017273
1525764642025929,-2.111559,2.360407,-0.227265,0.999639,-0.000466,-0.020747,0.017083
1525764642034263,-2.105932,2.362484,-0.227134,0.999657,-0.000650,-0.019956,0.016959
1525764642042596,-2.100452,2.364494,-0.227310,0.999659,-0.000659,-0.020397,0.016309
1525764642050929,-2.094958,2.366436,-0.227349,0.999651,-0.001292,-0.020935,0.016052
1525764642059262,-2.089402,2.368393,-0.227367,0.999644,-0.001076,-0.021438,0.015839
1525764642067595,-2.083848,2.370382,-0.227337,0.999661,-0.001279,-0.021046,0.015275
1525764642075929,-2.078338,2.372427,-0.227545,0.999673,-0.002023,-0.020647,0.014977
1525764642084262,-2.072673,2.374265,-0.227359,0.999678,-0.002693,-0.020629,0.014517
1525764642092596,-2.067062,2.376159,-0.227362,0.999681,-0.002811,-0.020772,0.014068
1525764642100957,-2.061494,2.378220,-0.227441,0.999678,-0.002906,-0.021210,0.013656
1525764642109290,-2.056007,2.380049,-0.227417,0.999701,-0.002934,-0.020399,0.013137
1525764642117623,-2.050243,2.381989,-0.227553,0.999690,-0.003835,-0.020897,0.012965
1525764642125957,-2.044775,2.383846,-0.227420,0.999719,-0.004091,-0.019932,0.012185
1525764642134290,-2.039238,2.385826,-0.227608,0.999706,-0.004452,-0.020554,0.012042
1525764642142623,-2.033643,2.387723,-0.227529,0.999726,-0.004988,-0.019851,0.011375
1525764642150956,-2.028086,2.389414,-0.227548,0.999728,-0.005404,-0.019931,0.010801
1525764642159290,-2.022350,2.391284,-0.227583,0.999745,-0.006010,-0.019194,0.010284
1525764642167623,-2.016917,2.393270,-0.227635,0.999748,-0.006277,-0.019039,0.010068
1525764642175957,-2.011176,2.395051,-0.227600,0.999746,-0.006109,-0.019556,0.009356
1525764642184290,-2.005597,2.396677,-0.227679,0.999762,-0.005609,-0.019102,0.008901
1525764642192623,-2.000056,2.398395,-0.227709,0.999773,-0.006418,-0.018407,0.008621
1525764642200902,-1.994425,2.400446,-0.227740,0.999772,-0.007018,-0.018676,0.007642
1525764642209236,-1.988876,2.402139,-0.227679,0.999778,-0.006748,-0.018610,0.007251
1525764642217569,-1.983332,2.403832,-0.227762,0.999787,-0.007158,-0.018129,0.006793
1525764642225902,-1.977762,2.405516,-0.227790,0.999794,-0.006915,-0.018042,0.006268
1525764642234236,-1.972132,2.407260,-0.227800,0.999806,-0.007173,-0.017548,0.005267
1525764642242569,-1.966557,2.408967,-0.227708,0.999800,-0.007419,-0.017897,0.005000
1525764642250902,-1.960969,2.410583,-0.227752,0.999798,-0.007328,-0.018181,0.004344
1525764642259236,-1.955398,2.412302,-0.227803,0.999798,-0.007056,-0.018432,0.003686
1525764642267569,-1.949796,2.413849,-0.227823,0.999815,-0.006971,-0.017636,0.003084
1525764642275902,-1.944264,2.415453,-0.227744,0.999804,-0.007347,-0.018231,0.002307
1525764642284236,-1.938659,2.417141,-0.227786,0.999803,-0.007912,-0.018086,0.001857
1525764642292569,-1.933030,2.418694,-0.227802,0.999804,-0.008326,-0.017924,0.001486
1525764642300902,-1.927441,2.420186,-0.227696,0.999814,-0.008022,-0.017551,0.000737
1525764642309292,-1.921883,2.421779,-0.227685,0.999806,-0.008402,-0.017812,-0.000352
1525764642317626,-1.916233,2.423366,-0.227745,0.999812,-0.008756,-0.017264,-0.000768
1525764642325959,-1.910611,2.424756,-0.227698,0.999815,-0.008304,-0.017284,-0.001425
1525764642334292,-1.905153,2.426367,-0.227562,0.999809,-0.008295,-0.017601,-0.001972
1525764642342625,-1.899545,2.427908,-0.227700,0.999799,-0.008867,-0.017745,-0.002974
1525764642350959,-1.893994,2.429308,-0.227558,0.999798,-0.008866,-0.017694,-0.003459
1525764642359292,-1.888336,2.430716,-0.227666,0.999800,-0.007910,-0.017983,-0.003858
1525764642367626,-1.882795,2.432071,-0.227551,0.999796,-0.008313,-0.017774,-0.004712
1525764642375959,-1.877366,2.433629,-0.227714,0.999787,-0.007953,-0.018150,-0.005759
1525764642384292,-1.871716,2.435029,-0.227719,0.999785,-0.007629,-0.018267,-0.006202
1525764642392626,-1.865998,2.436409,-0.227670,0.999782,-0.007314,-0.018369,-0.006779
1525764642400959,-1.860620,2.437802,-0.227673,0.999766,-0.007019,-0.018965,-0.007648
1525764642409276,-1.854981,2.439169,-0.227721,0.999753,-0.007672,-0.019233,-0.008091
1525764642417609,-1.849338,2.440467,-0.227754,0.999746,-0.007351,-0.019392,-0.008846
1525764642425942,-1.843731,2.441829,-0.227622,0.999743,-0.006864,-0.019460,-0.009420
1525764642437053,-1.836359,2.443526,-0.227575,0.999729,-0.006341,-0.019821,-0.010418
1525764642445371,-1.830765,2.444734,-0.227556,0.999715,-0.006479,-0.020018,-0.011270
1525764642453720,-1.825119,2.445976,-0.227662,0.999708,-0.006409,-0.020168,-0.011634
1525764642462054,-1.819638,2.447307,-0.227540,0.999706,-0.006523,-0.019833,-0.012365
1525764642470387,-1.813957,2.448533,-0.227649,0.999701,-0.006375,-0.019863,-0.012735
1525764642478720,-1.808334,2.449763,-0.227555,0.999692,-0.006051,-0.019749,-0.013772
1525764642487053,-1.802715,2.451025,-0.227566,0.999690,-0.006487,-0.019417,-0.014204
1525764642495387,-1.797249,2.452286,-0.227591,0.999666,-0.006758,-0.020178,-0.014675
1525764642503720,-1.791481,2.453435,-0.227693,0.999668,-0.006598,-0.019689,-0.015286
1525764642512047,-1.785929,2.454561,-0.227549,0.999652,-0.006435,-0.019953,-0.016022
1525764642520381,-1.780342,2.455759,-0.227557,0.999642,-0.006207,-0.019990,-0.016657
1525764642528714,-1.774815,2.457020,-0.227629,0.999647,-0.006439,-0.019352,-0.017033
1525764642537047,-1.769089,2.458079,-0.227548,0.999638,-0.006355,-0.019401,-0.017532
1525764642545381,-1.763470,2.459225,-0.227633,0.999632,-0.006393,-0.018899,-0.018393
1525764642553714,-1.757872,2.460224,-0.227532,0.999616,-0.006661,-0.019097,-0.018926
1525764642562048,-1.752328,2.461323,-0.227780,0.999614,-0.007236,-0.018745,-0.019193
1525764642570381,-1.746635,2.462454,-0.227682,0.999607,-0.007406,-0.018522,-0.019707
1525764642578701,-1.741059,2.463440,-0.227821,0.999604,-0.007904,-0.017800,-0.020295
1525764642587047,-1.735429,2.464430,-0.227726,0.999598,-0.007651,-0.017748,-0.020745
1525764642595381,-1.729938,2.465592,-0.227918,0.999586,-0.008055,-0.017730,-0.021196
1525764642603714,-1.724290,2.466574,-0.227726,0.999572,-0.008189,-0.017892,-0.021663
1525764642611972,-1.718712,2.467608,-0.227948,0.999560,-0.008127,-0.018111,-0.022052
1525764642620305,-1.713090,2.468464,-0.227752,0.999562,-0.008019,-0.017533,-0.022445
1525764642628639,-1.707519,2.469425,-0.227899,0.999541,-0.008279,-0.017572,-0.023266
1525764642636972,-1.701768,2.470447,-0.227966,0.999544,-0.008126,-0.017089,-0.023536
1525764642645305,-1.696147,2.471345,-0.228068,0.999536,-0.008337,-0.016861,-0.023964
1525764642653638,-1.690578,2.472229,-0.228005,0.999528,-0.008320,-0.016900,-0.024252
1525764642661972,-1.685021,2.473024,-0.228201,0.999519,-0.008300,-0.016857,-0.024655
1525764642670292,-1.679368,2.473957,-0.228122,0.999510,-0.008535,-0.016769,-0.024994
1525764642678638,-1.673792,2.474877,-0.228227,0.999512,-0.008166,-0.016354,-0.025344
1525764642686972,-1.668086,2.475785,-0.228104,0.999506,-0.008677,-0.015861,-0.025695
1525764642695305,-1.662620,2.476569,-0.228207,0.999494,-0.008717,-0.016044,-0.026027
1525764642703638,-1.656978,2.477384,-0.228167,0.999495,-0.008664,-0.016059,-0.026021
1525764642711988,-1.651354,2.478221,-0.228195,0.999492,-0.008308,-0.015789,-0.026398
1525764642720321,-1.645750,2.478993,-0.228158,0.999496,-0.008511,-0.015422,-0.026403
1525764642728654,-1.640160,2.479734,-0.228365,0.999479,-0.008188,-0.015733,-0.026949
1525764642736988,-1.634666,2.480472,-0.228308,0.999479,-0.008630,-0.015131,-0.027183
1525764642745321,-1.629118,2.481232,-0.228579,0.999474,-0.008490,-0.015007,-0.027486
1525764642753654,-1.623448,2.481881,-0.228490,0.999465,-0.008122,-0.015437,-0.027669
1525764642761988,-1.617948,2.482599,-0.228612,0.999462,-0.008100,-0.015639,-0.027656
1525764642770321,-1.612236,2.483336,-0.228522,0.999461,-0.008207,-0.015310,-0.027846
1525764642778654,-1.606724,2.483983,-0.228727,0.999453,-0.008231,-0.015585,-0.027990
1525764642786988,-1.601159,2.484642,-0.228666,0.999465,-0.008076,-0.015050,-0.027883
1525764642795321,-1.595665,2.485250,-0.228808,0.999460,-0.007828,-0.015197,-0.028072
1525764642803654,-1.590050,2.485872,-0.228820,0.999456,-0.007914,-0.015525,-0.028011
1525764642811988,-1.584569,2.486582,-0.228856,0.999456,-0.007763,-0.015078,-0.028293
1525764642820411,-1.578965,2.487238,-0.228770,0.999464,-0.007388,-0.014986,-0.028150
1525764642828745,-1.573330,2.487833,-0.228833,0.999463,-0.007631,-0.014606,-0.028314
1525764642837078,-1.567776,2.488387,-0.228843,0.999477,-0.007599,-0.014020,-0.028139
1525764642845411,-1.562267,2.488920,-0.228940,0.999476,-0.007189,-0.013944,-0.028310
1525764642853745,-1.556755,2.489506,-0.228938,0.999495,-0.007285,-0.013641,-0.027760
1525764642862078,-1.551307,2.490011,-0.228815,0.999501,-0.006683,-0.013628,-0.027702
1525764642870411,-1.545695,2.490508,-0.228996,0.999501,-0.006784,-0.013531,-0.027713
1525764642878744,-1.540275,2.491051,-0.229149,0.999507,-0.006741,-0.013344,-0.027623
1525764642887078,-1.534679,2.491555,-0.229094,0.999524,-0.006615,-0.012931,-0.027238
1525764642895411,-1.529104,2.491981,-0.229165,0.999528,-0.006771,-0.012873,-0.027062
1525764642903744,-1.523757,2.492493,-0.229321,0.999533,-0.006946,-0.012466,-0.027031
1525764642912078,-1.518193,2.492960,-0.229218,0.999543,-0.006459,-0.012064,-0.026955
1525764642920377,-1.512666,2.493391,-0.229336,0.999550,-0.006860,-0.011509,-0.026857
1525764642928710,-1.507242,2.493805,-0.229416,0.999562,-0.006710,-0.011657,-0.026378
1525764642937043,-1.501800,2.494229,-0.229456,0.999569,-0.007066,-0.011449,-0.026113
1525764642945377,-1.496329,2.494695,-0.229492,0.999573,-0.006930,-0.011340,-0.026013
1525764642953710,-1.490906,2.495054,-0.229528,0.999589,-0.006442,-0.010896,-0.025715
1525764642962043,-1.485410,2.495338,-0.229524,0.999594,-0.006497,-0.011102,-0.025441
1525764642970376,-1.479935,2.495742,-0.229576,0.999600,-0.006814,-0.010437,-0.025407
1525764642978710,-1.474526,2.496121,-0.229558,0.999619,-0.006804,-0.009907,-0.024869
1525764642987043,-1.469169,2.496476,-0.229695,0.999621,-0.007043,-0.010476,-0.024473
1525764642995377,-1.463765,2.496847,-0.229585,0.999623,-0.006990,-0.010751,-0.024291
1525764643003710,-1.458333,2.497157,-0.229656,0.999641,-0.007491,-0.009956,-0.023716
1525764643012043,-1.452897,2.497428,-0.229639,0.999652,-0.007297,-0.009678,-0.023419
1525764643020361,-1.447671,2.497721,-0.229681,0.999646,-0.006995,-0.010838,-0.023292
1525764643028710,-1.442135,2.498057,-0.229700,0.999653,-0.007692,-0.010678,-0.022818
1525764643037043,-1.436884,2.498359,-0.229526,0.999661,-0.007408,-0.010548,-0.022615
1525764643045377,-1.431482,2.498584,-0.229646,0.999674,-0.007886,-0.010625,-0.021848
1525764643053710,-1.426046,2.498787,-0.229629,0.999680,-0.008048,-0.010640,-0.021499
1525764643062043,-1.420852,2.498986,-0.229573,0.999695,-0.008008,-0.010358,-0.020919
1525764643070377,-1.415497,2.499199,-0.229747,0.999695,-0.007906,-0.010471,-0.020938
1525764643078710,-1.410119,2.499375,-0.229721,0.999707,-0.008349,-0.010297,-0.020278
1525764643087043,-1.404907,2.499513,-0.229650,0.999721,-0.007689,-0.010372,-0.019793
1525764643095377,-1.399549,2.499716,-0.229755,0.999729,-0.008100,-0.010171,-0.019340
1525764643103710,-1.394222,2.499924,-0.229803,0.999735,-0.008002,-0.010349,-0.018946
1525764643112043,-1.388978,2.500067,-0.229740,0.999746,-0.008222,-0.010348,-0.018268
1525764643120377,-1.383677,2.500159,-0.229693,0.999758,-0.007503,-0.010344,-0.017928
